ref,dis,mos
382.png,382_len4_gn_3.png,2.8
187.png,187_len5_gn_1.png,3.625
311.png,311_len5_len3_st_2.png,2.2
115.png,115_len6_gb_2.png,2.8
422.png,422_len2_len5_bd_3.png,1.9
218.png,218_len5_len2_gb_1.png,3.6
414.png,414_len2_len5_st_3.png,1.875
166.png,166_len4_gb_1.png,3.555555556
140.png,140_len4_len6_st_3.png,1.6
331.png,331_len3_gb_3.png,2.5
193.png,193_len4_len6_gn_3.png,2.25
336.png,336_len4_len1_bd_3.png,1.9
103.png,103_len1_len4_gn_2.png,2.9
11.png,11_len3_gn_1.png,3.9
138.png,138_len4_len1_st_1.png,2.714285714
374.png,374_len1_len4_gb_3.png,1.7
141.png,141_len5_len2_bd_2.png,2.2
280.png,280_len6_gn_1.png,3.888888889
186.png,186_len2_len5_gn_3.png,2.25
18.png,18_len5_gb_3.png,2.222222222
39.png,39_len3_gn_3.png,2.9
213.png,213_len4_gn_2.png,3.6
263.png,263_len3_len6_gb_1.png,2.4
312.png,312_len5_st_2.png,2.8
234.png,234_len5_st_2.png,1.8
156.png,156_len1_gn_3.png,3.222222222
125.png,125_len2_gb_1.png,3.3
233.png,233_len4_bd_1.png,3.888888889
37.png,37_len5_len2_st_3.png,2.444444444
372.png,372_len3_gb_2.png,3.2
309.png,309_len3_len6_gb_3.png,2.333333333
88.png,88_len3_len6_st_1.png,2.3
203.png,203_len6_len3_gn_3.png,2.1
195.png,195_len4_bd_3.png,2.1
267.png,267_len2_bd_3.png,2.444444444
372.png,372_len3_bd_2.png,2.8
116.png,116_len6_gn_3.png,2.9
199.png,199_len2_len5_gn_3.png,1.666666667
123.png,123_len4_st_1.png,2.444444444
83.png,83_len5_len2_st_1.png,3.111111111
189.png,189_len4_len1_bd_1.png,3.3
406.png,406_len5_gn_1.png,3.4
54.png,54_len5_bd_2.png,3.0
259.png,259_len5_gb_3.png,2.555555556
351.png,351_len2_st_3.png,2.2
320.png,320_len3_gn_2.png,2.555555556
239.png,239_len4_len1_gn_3.png,2.444444444
158.png,158_len2_len5_bd_3.png,2.8
293.png,293_len6_st_3.png,2.2
408.png,408_len5_bd_2.png,2.8
250.png,250_len2_st_3.png,2.222222222
189.png,189_len4_len1_gb_1.png,3.3
100.png,100_len5_gn_3.png,2.2
115.png,115_len6_len3_gn_1.png,4.2
231.png,231_len1_bd_3.png,2.1
341.png,341_len2_len6_bd_3.png,2.0
4.png,4_len3_gb_1.png,3.222222222
277.png,277_len4_len1_st_3.png,2.3
297.png,297_len2_gn_1.png,2.8
270.png,270_len1_len4_bd_1.png,2.8
344.png,344_len2_len5_gn_3.png,2.7
185.png,185_len6_len3_gb_2.png,2.222222222
42.png,42_len3_len1_gn_1.png,3.777777778
318.png,318_len4_len6_gb_3.png,1.9
162.png,162_len1_bd_3.png,2.7
5.png,5_len5_len3_gn_1.png,4.1
258.png,258_len2_len5_st_3.png,1.7
41.png,41_len3_len6_bd_2.png,1.8
129.png,129_len2_st_1.png,2.8
49.png,49_len5_len1_st_1.png,3.0
182.png,182_len1_gn_3.png,3.222222222
44.png,44_len2_st_3.png,2.2
155.png,155_len2_gn_1.png,3.25
122.png,122_len1_gn_1.png,3.8
52.png,52_len1_gb_1.png,4.125
124.png,124_len3_bd_1.png,3.2
121.png,121_len1_len5_gn_2.png,2.666666667
173.png,173_len4_st_1.png,2.9
415.png,415_len3_len5_bd_2.png,1.8
142.png,142_len6_len3_gn_3.png,2.1
311.png,311_len5_st_2.png,2.8
420.png,420_len3_gb_1.png,3.0
268.png,268_len4_st_1.png,3.0
397.png,397_len6_len2_bd_1.png,3.2
114.png,114_len1_bd_1.png,2.5
265.png,265_len4_len1_bd_3.png,1.444444444
64.png,64_len1_len5_gn_1.png,3.0
111.png,111_len5_gb_1.png,3.0
307.png,307_len4_st_3.png,2.375
104.png,104_len1_gb_3.png,2.5
51.png,51_len3_len1_gn_2.png,2.555555556
387.png,387_len1_bd_2.png,2.3
330.png,330_len3_len5_gn_1.png,3.1
392.png,392_len5_st_3.png,2.0
366.png,366_len3_len6_gb_3.png,2.4
332.png,332_len4_bd_2.png,2.2
421.png,421_len3_len6_st_2.png,2.4
380.png,380_len2_len6_st_2.png,2.2
214.png,214_len3_len6_gb_2.png,2.6
387.png,387_len1_bd_3.png,1.8
60.png,60_len1_len4_gn_2.png,3.8
145.png,145_len6_len3_st_2.png,1.777777778
231.png,231_len1_gb_3.png,2.7
403.png,403_len3_bd_2.png,3.3
92.png,92_len5_st_3.png,2.875
353.png,353_len2_len5_gb_3.png,2.8
310.png,310_len4_len1_bd_1.png,2.888888889
385.png,385_len5_len2_bd_3.png,1.9
224.png,224_len3_len6_bd_3.png,1.5
28.png,28_len2_gb_2.png,3.0
155.png,155_len2_len5_st_1.png,3.444444444
121.png,121_len1_len5_bd_3.png,1.7
427.png,427_len4_gb_2.png,2.888888889
171.png,171_len3_gn_3.png,3.0
282.png,282_len1_st_1.png,2.7
20.png,20_len3_gb_2.png,3.0
167.png,167_len4_st_3.png,3.8
148.png,148_len6_gb_3.png,2.6
45.png,45_len2_bd_2.png,2.75
102.png,102_len2_len6_gn_1.png,3.5
218.png,218_len5_len2_gb_2.png,2.8
250.png,250_len2_len5_gb_2.png,2.3
146.png,146_len4_len1_gn_3.png,2.111111111
326.png,326_len5_len2_gn_3.png,1.8
186.png,186_len2_len5_gb_3.png,1.6
430.png,430_len4_gb_2.png,3.3
196.png,196_len2_gb_1.png,3.1
368.png,368_len3_len6_st_1.png,2.2
248.png,248_len2_bd_3.png,2.444444444
326.png,326_len5_len2_gb_2.png,2.2
401.png,401_len1_gn_1.png,3.444444444
195.png,195_len4_len1_st_1.png,3.111111111
332.png,332_len4_len1_bd_2.png,2.0
416.png,416_len3_len6_gn_2.png,2.8
10.png,10_len5_gb_3.png,1.8
310.png,310_len4_gb_3.png,2.0
423.png,423_len3_len6_gn_2.png,2.8
43.png,43_len6_len4_st_2.png,2.3
331.png,331_len3_len5_gb_2.png,2.9
295.png,295_len3_len6_bd_1.png,2.8
142.png,142_len6_len3_st_2.png,2.4
112.png,112_len2_st_1.png,3.2
328.png,328_len2_bd_3.png,2.3
17.png,17_len1_bd_1.png,3.777777778
282.png,282_len1_len4_st_1.png,2.0
198.png,198_len2_gn_1.png,3.8
220.png,220_len3_len6_gb_3.png,1.8
93.png,93_len4_len1_st_3.png,2.111111111
10.png,10_len5_st_3.png,2.0
264.png,264_len2_gn_3.png,2.6
254.png,254_len1_len4_gn_1.png,2.714285714
52.png,52_len1_len4_st_2.png,2.555555556
357.png,357_len5_len3_gb_3.png,1.8
125.png,125_len2_gn_2.png,3.0
123.png,123_len4_st_3.png,2.222222222
77.png,77_len5_bd_3.png,2.2
263.png,263_len3_len6_gn_3.png,2.2
253.png,253_len2_gn_3.png,3.0
350.png,350_len2_len5_gb_2.png,2.0
394.png,394_len5_len2_bd_1.png,3.8
354.png,354_len5_gn_2.png,2.666666667
48.png,48_len4_len1_gb_1.png,3.222222222
256.png,256_len4_bd_2.png,2.2
391.png,391_len4_gb_2.png,3.333333333
395.png,395_len3_gb_3.png,2.8
114.png,114_len1_gn_2.png,3.111111111
380.png,380_len2_len6_st_1.png,2.777777778
128.png,128_len6_len2_gn_2.png,2.875
195.png,195_len4_st_3.png,2.125
95.png,95_len4_bd_2.png,2.9
274.png,274_len3_len5_bd_2.png,2.0
330.png,330_len3_bd_1.png,3.777777778
32.png,32_len2_len6_gn_2.png,2.4
122.png,122_len1_bd_2.png,3.2
281.png,281_len4_len6_st_1.png,2.0
40.png,40_len6_len3_gn_1.png,3.2
205.png,205_len3_len6_st_1.png,2.777777778
99.png,99_len6_gn_2.png,4.0
135.png,135_len5_len2_st_3.png,2.2
390.png,390_len2_bd_1.png,3.7
231.png,231_len1_st_1.png,3.222222222
255.png,255_len5_len1_gn_1.png,3.75
333.png,333_len3_len5_gb_2.png,2.333333333
233.png,233_len4_bd_2.png,3.0
203.png,203_len6_len3_st_1.png,3.2
241.png,241_len4_gb_3.png,3.0
398.png,398_len1_len4_gn_1.png,3.6
230.png,230_len3_bd_2.png,3.2
196.png,196_len2_bd_3.png,2.2
200.png,200_len3_st_1.png,3.0
103.png,103_len1_gb_2.png,3.555555556
299.png,299_len1_len4_gn_2.png,2.6
263.png,263_len3_len6_st_2.png,2.0
82.png,82_len1_len3_st_1.png,3.875
2.png,2_len2_gb_2.png,2.9
325.png,325_len3_len6_gb_3.png,2.0
381.png,381_len1_st_3.png,3.777777778
221.png,221_len6_len3_gn_1.png,4.1
328.png,328_len2_len5_st_2.png,2.555555556
227.png,227_len2_len5_st_2.png,2.7
424.png,424_len4_st_1.png,3.0
231.png,231_len1_bd_2.png,3.0
177.png,177_len3_st_3.png,1.8
430.png,430_len4_st_3.png,2.625
351.png,351_len2_len6_st_3.png,1.555555556
126.png,126_len1_len4_bd_3.png,1.555555556
206.png,206_len2_len5_gn_1.png,3.2
100.png,100_len5_gb_1.png,3.333333333
124.png,124_len3_st_3.png,1.8
333.png,333_len3_st_2.png,2.75
140.png,140_len4_bd_1.png,3.666666667
51.png,51_len3_gb_3.png,2.2
287.png,287_len4_len1_bd_3.png,1.6
111.png,111_len5_bd_3.png,2.2
317.png,317_len5_st_1.png,3.111111111
294.png,294_len2_bd_2.png,2.25
242.png,242_len1_len4_gb_3.png,2.2
375.png,375_len1_len4_gb_3.png,2.2
168.png,168_len5_len2_st_1.png,2.5
268.png,268_len4_len1_gb_3.png,1.9
297.png,297_len2_len4_st_3.png,2.2
75.png,75_len3_len1_gn_1.png,3.2
285.png,285_len1_gn_1.png,3.4
230.png,230_len3_len6_gb_1.png,3.4
299.png,299_len1_len4_gb_1.png,3.3
318.png,318_len4_gn_3.png,2.222222222
280.png,280_len6_gb_1.png,3.8
105.png,105_len5_len3_gn_1.png,3.666666667
389.png,389_len5_len3_gn_1.png,3.444444444
366.png,366_len3_len6_st_1.png,2.0
385.png,385_len5_gn_1.png,3.5
141.png,141_len5_bd_3.png,2.333333333
188.png,188_len2_st_1.png,1.6
389.png,389_len5_len3_st_2.png,2.5
61.png,61_len4_len1_st_2.png,2.2
385.png,385_len5_len2_st_2.png,1.888888889
107.png,107_len1_len4_gn_3.png,2.2
219.png,219_len3_st_2.png,2.2
373.png,373_len2_gb_2.png,2.444444444
28.png,28_len2_len6_bd_3.png,2.2
339.png,339_len4_st_2.png,2.777777778
342.png,342_len3_gb_1.png,3.5
294.png,294_len2_bd_3.png,2.444444444
134.png,134_len4_len1_gb_1.png,3.2
142.png,142_len6_gn_2.png,2.8
250.png,250_len2_len5_bd_3.png,1.6
260.png,260_len4_gb_3.png,2.8
395.png,395_len3_bd_2.png,3.333333333
282.png,282_len1_len4_gb_3.png,1.9
184.png,184_len6_bd_3.png,2.0
112.png,112_len2_len4_st_1.png,3.555555556
189.png,189_len4_len1_gn_2.png,2.6
62.png,62_len5_gn_2.png,3.625
261.png,261_len4_bd_2.png,2.9
217.png,217_len2_len5_gn_1.png,3.666666667
210.png,210_len1_gb_2.png,2.6
120.png,120_len1_st_1.png,3.666666667
93.png,93_len4_gb_1.png,4.0
136.png,136_len4_len1_gn_2.png,2.2
402.png,402_len3_st_1.png,3.333333333
114.png,114_len1_st_1.png,2.888888889
177.png,177_len3_gb_2.png,2.8
105.png,105_len5_len3_bd_3.png,1.4
360.png,360_len2_gb_1.png,3.4
55.png,55_len5_gb_3.png,2.2
127.png,127_len1_gn_3.png,3.2
94.png,94_len5_st_3.png,2.8
164.png,164_len6_len3_bd_3.png,1.444444444
44.png,44_len2_len6_gn_2.png,2.2
87.png,87_len3_gn_2.png,3.0
183.png,183_len2_gb_3.png,2.625
424.png,424_len4_len1_st_3.png,2.2
395.png,395_len3_len6_gb_1.png,3.2
347.png,347_len3_len6_gn_2.png,2.375
382.png,382_len4_len1_st_1.png,2.777777778
179.png,179_len1_gn_3.png,2.888888889
28.png,28_len2_bd_3.png,2.75
54.png,54_len5_len2_st_3.png,2.222222222
215.png,215_len4_len1_bd_2.png,2.555555556
224.png,224_len3_gn_2.png,3.125
174.png,174_len6_st_1.png,3.444444444
247.png,247_len1_len5_bd_2.png,2.333333333
136.png,136_len4_bd_2.png,2.666666667
211.png,211_len6_len3_bd_3.png,1.8
201.png,201_len2_gb_1.png,3.2
384.png,384_len1_gb_3.png,2.0
143.png,143_len5_len2_gn_3.png,2.25
238.png,238_len5_len2_bd_2.png,2.666666667
360.png,360_len2_st_2.png,2.2
319.png,319_len3_len6_gb_2.png,2.8
256.png,256_len4_len1_bd_1.png,2.2
253.png,253_len2_len5_bd_3.png,1.666666667
17.png,17_len1_len3_st_2.png,2.2
374.png,374_len1_len4_gn_2.png,2.555555556
324.png,324_len5_bd_2.png,2.5
145.png,145_len6_st_3.png,2.1
249.png,249_len2_gn_3.png,2.7
243.png,243_len1_gn_1.png,3.8
23.png,23_len4_gn_2.png,3.5
185.png,185_len6_gb_2.png,2.6
164.png,164_len6_gb_2.png,2.8
32.png,32_len2_len6_bd_3.png,2.0
14.png,14_len2_len6_gb_3.png,2.5
247.png,247_len1_len5_gn_3.png,2.5
322.png,322_len1_gb_3.png,2.5
262.png,262_len3_gb_1.png,3.444444444
140.png,140_len4_len6_gb_1.png,2.777777778
343.png,343_len3_gn_2.png,3.4
218.png,218_len5_gb_1.png,3.9
192.png,192_len1_bd_2.png,3.1
402.png,402_len3_len6_st_2.png,2.2
347.png,347_len3_gn_2.png,2.8
352.png,352_len4_len1_gn_2.png,2.6
7.png,7_len4_st_3.png,2.777777778
48.png,48_len4_gn_2.png,3.444444444
208.png,208_len4_len1_st_3.png,2.4
241.png,241_len4_bd_2.png,2.8
106.png,106_len6_bd_1.png,3.8
151.png,151_len3_gb_1.png,3.6
98.png,98_len3_len6_bd_1.png,3.2
183.png,183_len2_bd_1.png,2.875
193.png,193_len4_st_2.png,3.2
357.png,357_len5_len3_bd_1.png,3.2
177.png,177_len3_len6_st_3.png,1.2
382.png,382_len4_st_2.png,2.2
215.png,215_len4_gn_2.png,3.333333333
270.png,270_len1_gn_2.png,3.0
209.png,209_len3_st_3.png,2.3
129.png,129_len2_len5_gb_3.png,1.9
421.png,421_len3_len6_gb_2.png,3.0
290.png,290_len3_len5_st_3.png,2.2
293.png,293_len6_gn_1.png,4.0
246.png,246_len4_gn_1.png,3.666666667
61.png,61_len4_gb_3.png,2.555555556
406.png,406_len5_len3_st_3.png,1.666666667
326.png,326_len5_len2_bd_2.png,2.222222222
66.png,66_len4_gn_2.png,3.444444444
194.png,194_len4_bd_2.png,2.0
224.png,224_len3_len6_st_2.png,3.0
292.png,292_len5_bd_3.png,2.2
263.png,263_len3_st_1.png,2.333333333
31.png,31_len3_gb_2.png,2.3
401.png,401_len1_gn_3.png,2.9
213.png,213_len4_bd_3.png,2.777777778
393.png,393_len3_st_2.png,2.7
88.png,88_len3_bd_1.png,3.2
257.png,257_len3_len6_gb_2.png,3.0
328.png,328_len2_len5_gb_1.png,3.2
99.png,99_len6_len2_bd_3.png,1.8
321.png,321_len2_len4_st_1.png,2.2
398.png,398_len1_len4_st_1.png,2.444444444
207.png,207_len1_len4_gb_3.png,1.7
49.png,49_len5_gn_2.png,3.2
349.png,349_len3_len5_st_1.png,2.222222222
6.png,6_len4_len1_gb_2.png,2.25
407.png,407_len3_len5_st_1.png,2.888888889
2.png,2_len2_st_1.png,2.555555556
152.png,152_len2_bd_1.png,3.7
194.png,194_len4_gn_1.png,3.8
395.png,395_len3_len6_bd_2.png,2.625
404.png,404_len3_len1_gn_2.png,2.5
338.png,338_len2_len6_bd_1.png,2.8
185.png,185_len6_st_2.png,2.75
100.png,100_len5_bd_1.png,3.2
361.png,361_len2_len4_gb_3.png,2.2
59.png,59_len1_gb_1.png,3.333333333
144.png,144_len2_gb_2.png,3.4
120.png,120_len1_len4_gn_1.png,3.9
365.png,365_len3_st_1.png,2.8
113.png,113_len3_len6_gb_2.png,2.2
391.png,391_len4_st_3.png,2.2
16.png,16_len5_bd_2.png,2.444444444
368.png,368_len3_bd_3.png,1.8
189.png,189_len4_gn_2.png,3.2
233.png,233_len4_st_2.png,2.7
209.png,209_len3_gb_3.png,2.4
389.png,389_len5_bd_3.png,2.333333333
143.png,143_len5_len2_st_2.png,2.1
118.png,118_len3_bd_2.png,2.6
30.png,30_len5_gb_2.png,3.0
430.png,430_len4_st_1.png,3.0
218.png,218_len5_st_3.png,1.777777778
254.png,254_len1_len4_bd_1.png,2.9
168.png,168_len5_gn_2.png,3.5
360.png,360_len2_len6_st_1.png,2.2
159.png,159_len4_st_2.png,2.5
163.png,163_len5_gn_1.png,3.8
411.png,411_len4_len2_st_1.png,3.0
210.png,210_len1_gn_2.png,2.666666667
275.png,275_len3_gn_3.png,3.444444444
245.png,245_len2_len5_gb_1.png,2.9
166.png,166_len4_len6_st_2.png,1.2
68.png,68_len3_st_3.png,2.25
310.png,310_len4_bd_3.png,2.2
27.png,27_len1_len4_gb_3.png,1.6
160.png,160_len1_st_2.png,3.3
168.png,168_len5_len2_gn_3.png,3.2
44.png,44_len2_len6_gn_3.png,2.1
190.png,190_len2_len5_gn_1.png,3.2
227.png,227_len2_st_3.png,2.4
419.png,419_len5_st_3.png,3.25
152.png,152_len2_bd_2.png,3.0
348.png,348_len3_st_1.png,2.888888889
90.png,90_len5_gn_2.png,3.7
319.png,319_len3_gb_2.png,3.0
185.png,185_len6_gn_2.png,3.0
12.png,12_len1_len4_gb_3.png,2.111111111
55.png,55_len5_len2_st_2.png,1.2
185.png,185_len6_bd_2.png,2.7
112.png,112_len2_gb_2.png,2.777777778
285.png,285_len1_bd_1.png,3.444444444
327.png,327_len5_st_1.png,3.222222222
324.png,324_len5_len3_gn_1.png,3.3
96.png,96_len2_gn_2.png,3.0
2.png,2_len2_bd_3.png,2.4
304.png,304_len3_gb_1.png,3.777777778
381.png,381_len1_len4_gn_2.png,2.4
363.png,363_len2_gn_2.png,2.9
360.png,360_len2_bd_3.png,2.3
306.png,306_len2_gn_1.png,3.3
207.png,207_len1_bd_2.png,2.888888889
171.png,171_len3_len6_st_2.png,1.2
153.png,153_len1_bd_2.png,3.2
164.png,164_len6_st_2.png,2.666666667
332.png,332_len4_len1_gb_1.png,3.0
104.png,104_len1_gn_2.png,3.333333333
57.png,57_len1_len4_gb_1.png,4.0
90.png,90_len5_st_1.png,3.5
98.png,98_len3_gn_1.png,3.3
99.png,99_len6_gn_1.png,3.3
195.png,195_len4_len1_bd_3.png,1.3
129.png,129_len2_len5_gb_1.png,3.3
309.png,309_len3_gb_3.png,3.0
86.png,86_len4_len1_st_3.png,1.2
427.png,427_len4_bd_1.png,3.3
365.png,365_len3_gb_3.png,2.0
157.png,157_len3_bd_1.png,2.8
376.png,376_len3_gb_2.png,2.6
251.png,251_len2_len6_st_1.png,2.3
245.png,245_len2_gn_3.png,2.888888889
17.png,17_len1_st_2.png,2.8
418.png,418_len5_bd_2.png,3.444444444
424.png,424_len4_bd_3.png,2.8
157.png,157_len3_len6_st_3.png,2.0
286.png,286_len2_len6_gn_2.png,2.333333333
121.png,121_len1_len5_gn_1.png,3.444444444
42.png,42_len3_gn_3.png,2.8
177.png,177_len3_len6_gb_3.png,1.8
30.png,30_len5_len3_gn_2.png,2.3
294.png,294_len2_len5_gn_3.png,2.0
55.png,55_len5_gb_2.png,3.0
409.png,409_len2_len5_gn_1.png,3.333333333
281.png,281_len4_len6_gn_2.png,2.375
177.png,177_len3_len6_gb_2.png,1.8
183.png,183_len2_len5_gn_1.png,3.0
268.png,268_len4_len1_gb_2.png,2.2
226.png,226_len5_len2_gn_3.png,2.4
356.png,356_len6_gn_3.png,2.7
305.png,305_len2_len5_gn_3.png,2.0
22.png,22_len1_st_3.png,2.5
129.png,129_len2_len5_st_3.png,1.75
49.png,49_len5_gb_3.png,2.2
101.png,101_len1_len4_gb_1.png,3.0
394.png,394_len5_len2_gb_1.png,3.2
46.png,46_len2_len6_gb_2.png,2.125
31.png,31_len3_gn_2.png,2.8
145.png,145_len6_gn_2.png,2.888888889
397.png,397_len6_gn_3.png,2.777777778
271.png,271_len5_gb_1.png,3.111111111
29.png,29_len6_len2_st_1.png,2.625
236.png,236_len5_bd_3.png,2.0
83.png,83_len5_gn_1.png,3.9
415.png,415_len3_st_3.png,3.0
309.png,309_len3_gn_1.png,3.222222222
384.png,384_len1_len4_bd_1.png,3.2
420.png,420_len3_st_2.png,2.4
34.png,34_len3_len1_gn_3.png,2.6
214.png,214_len3_bd_2.png,2.857142857
332.png,332_len4_gn_3.png,3.0
290.png,290_len3_len5_gb_2.png,1.9
398.png,398_len1_st_1.png,2.8
6.png,6_len4_bd_2.png,2.5
184.png,184_len6_gb_3.png,1.7
75.png,75_len3_gb_2.png,2.333333333
161.png,161_len4_gn_3.png,3.0
310.png,310_len4_st_2.png,2.666666667
124.png,124_len3_len6_gb_2.png,3.0
140.png,140_len4_len6_gn_1.png,3.0
301.png,301_len2_gn_1.png,3.444444444
86.png,86_len4_len1_gn_3.png,2.4
82.png,82_len1_len3_gb_1.png,4.0
293.png,293_len6_len3_bd_1.png,2.8
50.png,50_len6_gn_3.png,3.1
180.png,180_len3_bd_3.png,3.2
106.png,106_len6_gb_3.png,2.3
261.png,261_len4_len1_gb_1.png,3.222222222
420.png,420_len3_len6_bd_2.png,2.0
296.png,296_len6_len2_st_3.png,2.375
25.png,25_len2_gn_1.png,3.8
372.png,372_len3_len5_st_3.png,1.8
288.png,288_len4_len1_bd_2.png,1.7
354.png,354_len5_gn_1.png,3.7
267.png,267_len2_gb_2.png,3.2
365.png,365_len3_len6_gn_3.png,2.666666667
271.png,271_len5_len2_gn_3.png,2.222222222
295.png,295_len3_gn_3.png,2.555555556
164.png,164_len6_gb_1.png,3.2
413.png,413_len2_gb_2.png,2.8
128.png,128_len6_st_2.png,2.9
321.png,321_len2_len4_gb_3.png,1.8
278.png,278_len6_st_2.png,2.9
285.png,285_len1_len3_gb_1.png,3.777777778
199.png,199_len2_bd_1.png,3.25
187.png,187_len5_gn_3.png,3.1
157.png,157_len3_st_1.png,3.111111111
274.png,274_len3_st_2.png,2.625
274.png,274_len3_gn_1.png,3.625
223.png,223_len3_st_3.png,3.222222222
299.png,299_len1_bd_2.png,3.2
130.png,130_len2_gn_2.png,2.9
86.png,86_len4_gb_1.png,3.8
285.png,285_len1_st_2.png,2.777777778
158.png,158_len2_len5_st_1.png,2.625
363.png,363_len2_gn_3.png,3.0
148.png,148_len6_gn_1.png,4.125
58.png,58_len2_st_2.png,2.9
238.png,238_len5_len2_gb_2.png,2.8
416.png,416_len3_len6_gn_3.png,2.6
42.png,42_len3_st_1.png,3.0
425.png,425_len3_st_2.png,2.666666667
122.png,122_len1_len4_bd_2.png,2.666666667
41.png,41_len3_gn_3.png,2.571428571
262.png,262_len3_gn_3.png,2.444444444
93.png,93_len4_gb_3.png,2.8
51.png,51_len3_gb_1.png,3.0
160.png,160_len1_len4_gb_2.png,2.4
58.png,58_len2_len4_gb_3.png,1.7
428.png,428_len3_len6_gb_1.png,3.0
100.png,100_len5_st_3.png,3.125
278.png,278_len6_gb_2.png,2.875
390.png,390_len2_st_2.png,2.8
12.png,12_len1_st_1.png,2.7
194.png,194_len4_st_3.png,2.8
230.png,230_len3_gb_3.png,2.2
383.png,383_len3_len1_st_3.png,2.2
190.png,190_len2_bd_2.png,3.666666667
39.png,39_len3_len1_gn_2.png,3.2
9.png,9_len6_len2_gn_3.png,2.7
315.png,315_len6_len2_gn_2.png,3.111111111
392.png,392_len5_bd_2.png,3.2
341.png,341_len2_len6_gb_3.png,1.9
330.png,330_len3_len5_st_1.png,2.375
319.png,319_len3_len6_bd_1.png,2.8
353.png,353_len2_st_2.png,3.1
123.png,123_len4_gb_3.png,2.75
236.png,236_len5_bd_2.png,2.333333333
82.png,82_len1_len3_bd_3.png,2.0
138.png,138_len4_len1_bd_1.png,2.777777778
369.png,369_len1_st_1.png,2.3
37.png,37_len5_bd_1.png,3.2
378.png,378_len3_len5_st_3.png,2.2
299.png,299_len1_len4_bd_3.png,1.2
359.png,359_len4_len1_gn_1.png,3.2
387.png,387_len1_st_3.png,4.1
242.png,242_len1_st_2.png,3.2
373.png,373_len2_st_1.png,3.222222222
272.png,272_len3_gb_3.png,2.9
167.png,167_len4_gn_3.png,3.111111111
90.png,90_len5_bd_3.png,2.666666667
404.png,404_len3_gn_2.png,3.0
195.png,195_len4_len1_st_3.png,2.125
331.png,331_len3_len5_gn_1.png,3.6
51.png,51_len3_len1_bd_3.png,1.875
189.png,189_len4_len1_st_3.png,1.8
350.png,350_len2_len5_gn_1.png,3.0
409.png,409_len2_len5_gn_3.png,2.625
350.png,350_len2_st_3.png,2.0
330.png,330_len3_len5_gb_3.png,2.0
280.png,280_len6_st_1.png,2.8
297.png,297_len2_len4_st_1.png,3.0
57.png,57_len1_len4_bd_3.png,2.3
5.png,5_len5_bd_3.png,3.2
263.png,263_len3_len6_bd_1.png,3.222222222
363.png,363_len2_bd_1.png,3.4
211.png,211_len6_gb_3.png,2.2
424.png,424_len4_len1_bd_3.png,1.2
110.png,110_len5_gb_1.png,3.0
288.png,288_len4_bd_2.png,2.4
317.png,317_len5_bd_3.png,2.4
353.png,353_len2_len5_gn_1.png,3.8
18.png,18_len5_st_3.png,2.555555556
314.png,314_len5_len2_bd_1.png,2.5
278.png,278_len6_len2_gn_2.png,2.714285714
128.png,128_len6_len2_st_1.png,2.8
137.png,137_len4_gb_3.png,3.3
10.png,10_len5_len3_gb_1.png,2.8
174.png,174_len6_len3_gb_2.png,2.25
96.png,96_len2_gb_1.png,3.0
102.png,102_len2_bd_3.png,2.25
423.png,423_len3_len6_gb_2.png,2.5
2.png,2_len2_len5_gn_3.png,2.9
359.png,359_len4_len1_gb_3.png,2.0
133.png,133_len1_gn_3.png,3.2
385.png,385_len5_gn_2.png,2.8
315.png,315_len6_bd_3.png,2.8
336.png,336_len4_bd_1.png,3.2
305.png,305_len2_st_3.png,2.3
77.png,77_len5_len2_st_2.png,2.3
151.png,151_len3_len1_gn_2.png,2.75
91.png,91_len4_len6_gn_2.png,3.2
10.png,10_len5_gn_3.png,2.7
283.png,283_len6_bd_3.png,1.666666667
166.png,166_len4_gb_2.png,3.0
214.png,214_len3_len6_bd_2.png,2.3
191.png,191_len2_gn_2.png,2.8
173.png,173_len4_gb_1.png,2.777777778
137.png,137_len4_len1_bd_3.png,2.0
78.png,78_len4_len6_gn_3.png,2.5
75.png,75_len3_gn_2.png,3.2
181.png,181_len2_len5_gn_2.png,2.8
281.png,281_len4_bd_2.png,2.8
59.png,59_len1_len5_gn_2.png,2.5
333.png,333_len3_bd_1.png,4.0
422.png,422_len2_len5_gn_1.png,3.8
92.png,92_len5_len1_gn_3.png,2.5
117.png,117_len3_len6_gn_1.png,3.444444444
226.png,226_len5_len2_gb_3.png,1.7
161.png,161_len4_st_3.png,2.222222222
307.png,307_len4_len2_st_3.png,1.777777778
80.png,80_len3_len5_st_1.png,3.0
361.png,361_len2_len4_bd_3.png,1.5
228.png,228_len5_st_1.png,2.6
249.png,249_len2_bd_2.png,3.0
412.png,412_len3_len6_st_2.png,2.2
118.png,118_len3_gb_3.png,2.2
213.png,213_len4_len1_gn_2.png,3.2
398.png,398_len1_len4_gn_2.png,3.0
150.png,150_len2_len5_st_2.png,2.0
246.png,246_len4_len2_gn_2.png,3.0
144.png,144_len2_st_3.png,2.8
114.png,114_len1_len4_gn_2.png,2.6
116.png,116_len6_bd_3.png,2.1
306.png,306_len2_len5_st_3.png,1.8
27.png,27_len1_len4_bd_2.png,2.555555556
252.png,252_len2_len5_gn_3.png,2.111111111
319.png,319_len3_bd_2.png,2.8
254.png,254_len1_bd_2.png,2.7
368.png,368_len3_gb_2.png,3.2
